[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.26 -0.32 -0.9 ]:-475.0
[-0.26 -0.32 -0.9 ]:-475.0
[-0.26 -0.32 -0.9 ]:-475.0
[-0.26 -0.32 -0.9 ]:-475.0
[-0.25 -0.32 -0.91]:-477.5
[-0.25 -0.32 -0.91]:-477.5
[-0.25 -0.32 -0.91]:-477.5
[-0.24 -0.33 -0.9 ]:-475.0
[-0.24 -0.33 -0.9 ]:-475.0
[-0.24 -0.33 -0.9 ]:-475.0
[-0.24 -0.33 -0.9 ]:-475.0
[-0.25 -0.32 -0.9 ]:-475.0
[-0.25 -0.32 -0.9 ]:-475.0
[-0.25 -0.32 -0.9 ]:-475.0
[-0.25 -0.32 -0.9 ]:-475.0
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.9 ]:-475.0
[-0.25 -0.34 -0.9 ]:-475.0
[-0.25 -0.34 -0.9 ]:-475.0
[-0.25 -0.34 -0.9 ]:-475.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.28 -0.33 -0.89]:-472.5
[-0.28 -0.33 -0.89]:-472.5
[-0.28 -0.33 -0.89]:-472.5
[-0.28 -0.32 -0.89]:-472.5
[-0.28 -0.32 -0.89]:-472.5
[-0.28 -0.32 -0.89]:-472.5
[-0.28 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.34 -0.88]:-470.0
[-0.27 -0.34 -0.88]:-470.0
[-0.27 -0.34 -0.88]:-470.0
[-0.27 -0.34 -0.88]:-470.0
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.25 -0.34 -0.9 ]:-475.0
[-0.25 -0.34 -0.9 ]:-475.0
[-0.25 -0.34 -0.9 ]:-475.0
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.26 -0.33 -0.88]:-470.0
[-0.26 -0.33 -0.88]:-470.0
[-0.26 -0.33 -0.88]:-470.0
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.33 -0.9 ]:-475.0
[-0.27 -0.33 -0.9 ]:-475.0
[-0.27 -0.33 -0.9 ]:-475.0
[-0.27 -0.33 -0.9 ]:-475.0
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.28 -0.33 -0.88]:-470.0
[-0.28 -0.33 -0.88]:-470.0
[-0.28 -0.33 -0.88]:-470.0
[-0.28 -0.33 -0.88]:-470.0
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.9 ]:-475.0
[-0.27 -0.33 -0.9 ]:-475.0
[-0.27 -0.33 -0.9 ]:-475.0
[-0.27 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.25 -0.33 -0.89]:-472.5
[-0.25 -0.33 -0.89]:-472.5
[-0.25 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.36 -0.89]:-472.5
[-0.25 -0.36 -0.89]:-472.5
[-0.25 -0.36 -0.89]:-472.5
[-0.25 -0.36 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.26 -0.36 -0.88]:-470.0
[-0.26 -0.36 -0.88]:-470.0
[-0.26 -0.36 -0.88]:-470.0
[-0.25 -0.36 -0.89]:-472.5
[-0.25 -0.36 -0.89]:-472.5
[-0.25 -0.36 -0.89]:-472.5
[-0.25 -0.36 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.88]:-470.0
[-0.27 -0.34 -0.88]:-470.0
[-0.27 -0.34 -0.88]:-470.0
[-0.27 -0.34 -0.88]:-470.0
[-0.27 -0.33 -0.88]:-470.0
[-0.27 -0.33 -0.88]:-470.0
[-0.27 -0.33 -0.88]:-470.0
[-0.27 -0.33 -0.88]:-470.0
[-0.28 -0.33 -0.89]:-472.5
[-0.28 -0.33 -0.89]:-472.5
[-0.28 -0.33 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.33 -0.9 ]:-475.0
[-0.25 -0.33 -0.9 ]:-475.0
[-0.25 -0.33 -0.9 ]:-475.0
[-0.25 -0.33 -0.9 ]:-475.0
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.27 -0.33 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.25 -0.35 -0.88]:-470.0
[-0.25 -0.35 -0.88]:-470.0
[-0.25 -0.35 -0.88]:-470.0
[-0.25 -0.35 -0.88]:-470.0
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.35 -0.88]:-470.0
[-0.27 -0.35 -0.88]:-470.0
[-0.27 -0.35 -0.88]:-470.0
[-0.27 -0.35 -0.88]:-470.0
[-0.27 -0.35 -0.89]:-472.5
[-0.27 -0.35 -0.89]:-472.5
[-0.27 -0.35 -0.89]:-472.5
[-0.27 -0.35 -0.89]:-472.5
[-0.27 -0.35 -0.89]:-472.5
[-0.27 -0.35 -0.89]:-472.5
[-0.27 -0.35 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.27 -0.35 -0.89]:-472.5
[-0.27 -0.35 -0.89]:-472.5
[-0.27 -0.35 -0.89]:-472.5
[-0.27 -0.35 -0.88]:-470.0
[-0.27 -0.35 -0.88]:-470.0
[-0.27 -0.35 -0.88]:-470.0
[-0.27 -0.35 -0.88]:-470.0
[-0.27 -0.35 -0.89]:-472.5
[-0.27 -0.35 -0.89]:-472.5
[-0.27 -0.35 -0.89]:-472.5
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.26 -0.36 -0.89]:-472.5
[-0.26 -0.36 -0.89]:-472.5
[-0.26 -0.36 -0.89]:-472.5
[-0.26 -0.36 -0.89]:-472.5
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.36 -0.88]:-470.0
[-0.26 -0.36 -0.88]:-470.0
[-0.26 -0.36 -0.88]:-470.0
[-0.27 -0.35 -0.89]:-472.5
[-0.27 -0.35 -0.89]:-472.5
[-0.27 -0.35 -0.89]:-472.5
[-0.27 -0.35 -0.89]:-472.5
[-0.27 -0.35 -0.88]:-470.0
[-0.27 -0.35 -0.88]:-470.0
[-0.27 -0.35 -0.88]:-470.0
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.88]:-470.0
[-0.27 -0.34 -0.88]:-470.0
[-0.27 -0.34 -0.88]:-470.0
[-0.27 -0.34 -0.88]:-470.0
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.36 -0.9 ]:-475.0
[-0.26 -0.36 -0.9 ]:-475.0
[-0.26 -0.36 -0.9 ]:-475.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.25 -0.35 -0.88]:-470.0
[-0.25 -0.35 -0.88]:-470.0
[-0.25 -0.35 -0.88]:-470.0
[-0.25 -0.35 -0.88]:-470.0
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.33 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.26 -0.34 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.26 -0.35 -0.89]:-472.5
[-0.28 -0.34 -0.88]:-470.0
[-0.28 -0.34 -0.88]:-470.0
[-0.28 -0.34 -0.88]:-470.0
[-0.28 -0.34 -0.88]:-470.0
[-0.29 -0.34 -0.88]:-470.0
[-0.29 -0.34 -0.88]:-470.0
[-0.29 -0.34 -0.88]:-470.0
[-0.29 -0.34 -0.88]:-470.0
[-0.29 -0.34 -0.88]:-470.0
[-0.29 -0.34 -0.88]:-470.0
[-0.29 -0.34 -0.88]:-470.0
[-0.28 -0.35 -0.88]:-470.0
[-0.28 -0.35 -0.88]:-470.0
[-0.28 -0.35 -0.88]:-470.0
[-0.28 -0.36 -0.88]:-470.0
[-0.28 -0.36 -0.88]:-470.0
[-0.28 -0.36 -0.88]:-470.0
[-0.28 -0.36 -0.88]:-470.0
[-0.27 -0.37 -0.88]:-470.0
[-0.27 -0.37 -0.88]:-470.0
[-0.27 -0.37 -0.88]:-470.0
[-0.27 -0.37 -0.88]:-470.0
[-0.28 -0.36 -0.88]:-470.0
[-0.28 -0.36 -0.88]:-470.0
[-0.28 -0.36 -0.88]:-470.0
[-0.28 -0.37 -0.87]:-467.5
[-0.28 -0.37 -0.87]:-467.5
[-0.28 -0.37 -0.87]:-467.5
[-0.28 -0.37 -0.87]:-467.5
[-0.27 -0.36 -0.87]:-467.5
[-0.27 -0.36 -0.87]:-467.5
[-0.27 -0.36 -0.87]:-467.5
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.26 -0.35 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.87]:-467.5
[-0.27 -0.36 -0.87]:-467.5
[-0.27 -0.36 -0.87]:-467.5
[-0.27 -0.36 -0.87]:-467.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.88]:-470.0
[-0.27 -0.36 -0.87]:-467.5
[-0.27 -0.36 -0.87]:-467.5
[-0.27 -0.36 -0.87]:-467.5
[-0.27 -0.36 -0.87]:-467.5
[-0.27 -0.34 -0.88]:-470.0
[-0.27 -0.34 -0.88]:-470.0
[-0.27 -0.34 -0.88]:-470.0
[-0.27 -0.34 -0.88]:-470.0
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.27 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.34 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.25 -0.35 -0.89]:-472.5
[-0.26 -0.34 -0.88]:-470.0
[-0.26 -0.34 -0.88]:-470.0
[-0.26 -0.34 -0.88]:-470.0
[-0.26 -0.34 -0.88]:-470.0
[-0.26 -0.36 -0.88]:-470.0
[-0.26 -0.36 -0.88]:-470.0
[-0.26 -0.36 -0.88]:-470.0
[-0.26 -0.36 -0.88]:-470.0
[-0.26 -0.37 -0.87]:-467.5
[-0.26 -0.37 -0.87]:-467.5
[-0.26 -0.37 -0.87]:-467.5
[-0.28 -0.33 -0.89]:-472.5
[-0.28 -0.33 -0.89]:-472.5
[-0.28 -0.33 -0.89]:-472.5
[-0.28 -0.33 -0.89]:-472.5
[-0.31 -0.36 -0.89]:-472.5
[-0.31 -0.36 -0.89]:-472.5
[-0.31 -0.36 -0.89]:-472.5
[-0.31 -0.36 -0.89]:-472.5
[-0.3  -0.4  -0.86]:-465.0
[-0.3  -0.4  -0.86]:-465.0
[-0.3  -0.4  -0.86]:-465.0
[-0.25 -0.39 -0.88]:-470.0
[-0.25 -0.39 -0.88]:-470.0
[-0.25 -0.39 -0.88]:-470.0
[-0.25 -0.39 -0.88]:-470.0
[-0.18 -0.43 -0.9 ]:-475.0
[-0.18 -0.43 -0.9 ]:-475.0
[-0.18 -0.43 -0.9 ]:-475.0
[-0.18 -0.47 -0.87]:-467.5
[-0.18 -0.47 -0.87]:-467.5
[-0.18 -0.47 -0.87]:-467.5
[-0.18 -0.47 -0.87]:-467.5
[-0.2  -0.44 -0.85]:-462.5
[-0.2  -0.44 -0.85]:-462.5
[-0.2  -0.44 -0.85]:-462.5
[-0.2  -0.44 -0.85]:-462.5
[-0.22 -0.47 -0.86]:-465.0
[-0.22 -0.47 -0.86]:-465.0
[-0.22 -0.47 -0.86]:-465.0
[-0.21 -0.37 -0.88]:-470.0
[-0.21 -0.37 -0.88]:-470.0
[-0.21 -0.37 -0.88]:-470.0
[-0.21 -0.37 -0.88]:-470.0
[-0.2  -0.37 -0.9 ]:-475.0
[-0.2  -0.37 -0.9 ]:-475.0
[-0.2  -0.37 -0.9 ]:-475.0
[-0.24 -0.4  -0.88]:-470.0
[-0.24 -0.4  -0.88]:-470.0
[-0.24 -0.4  -0.88]:-470.0
[-0.24 -0.4  -0.88]:-470.0
[-0.24 -0.39 -0.89]:-472.5
[-0.24 -0.39 -0.89]:-472.5
[-0.24 -0.39 -0.89]:-472.5
[-0.24 -0.39 -0.89]:-472.5
[-0.23 -0.35 -0.89]:-472.5
[-0.23 -0.35 -0.89]:-472.5
[-0.23 -0.35 -0.89]:-472.5
[-0.25 -0.36 -0.89]:-472.5
[-0.25 -0.36 -0.89]:-472.5
[-0.25 -0.36 -0.89]:-472.5
[-0.25 -0.36 -0.89]:-472.5
[-0.28 -0.29 -0.9 ]:-475.0
[-0.28 -0.29 -0.9 ]:-475.0
[-0.28 -0.29 -0.9 ]:-475.0
[-0.28 -0.29 -0.9 ]:-475.0
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.32 -0.89]:-472.5
[-0.27 -0.3  -0.91]:-477.5
[-0.27 -0.3  -0.91]:-477.5
